,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1093,8659-IOOPU,1,0,1,1,71,1,1,3,1,0,1,1,0,1,3,0,1,100.45,7159.7,0
686,5313-FPXWG,0,0,0,0,51,1,1,0,-1,-1,-1,-1,-1,-1,2,1,3,24.6,1266.4,0
1970,5445-UTODQ,1,0,1,0,7,1,0,3,0,0,0,0,1,0,1,1,1,81.1,576.65,1
6647,8722-PRFDV,1,0,1,1,71,1,0,1,1,0,1,0,1,1,3,0,4,77.55,5574.35,0
709,3347-YJZZE,0,0,1,1,29,1,1,1,0,1,1,0,1,1,1,0,4,80.1,2211.8,0
6052,2516-XSJKX,1,0,1,1,41,1,0,1,1,1,0,1,1,1,3,0,1,78.45,3126.45,0
377,9601-BRXPO,1,0,1,0,25,1,1,3,0,0,1,1,1,1,1,1,3,104.95,2566.5,1
4089,4282-YMKNA,1,0,0,0,9,1,1,3,0,0,0,0,0,0,1,1,1,74.75,706.6,1
1428,7767-UXAGJ,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,50.45,50.45,1
4968,2197-OMWGI,1,1,1,1,68,0,-1,1,0,1,1,0,1,1,3,1,1,53.0,3656.25,0
3950,5655-JSMZM,0,1,0,0,49,1,1,3,0,0,0,0,1,1,1,1,1,96.2,4718.25,1
6230,9962-BFPDU,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.05,20.05,0
662,3030-ZKIWL,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.05,20.05,0
33,7310-EGVHZ,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.2,20.2,0
2624,0820-FNRNX,0,0,1,1,17,1,1,1,0,1,1,1,0,0,1,1,2,66.7,1077.05,0
4601,3932-IJWDZ,0,0,0,0,45,1,1,3,0,0,1,1,1,1,1,1,3,103.65,4747.85,0
3843,0812-WUPTB,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,0,2,70.85,70.85,1
1623,6035-RIIOM,1,0,0,0,54,1,1,3,0,1,0,0,1,1,3,1,3,97.2,5129.45,0
6447,8782-NUUOL,0,0,0,0,60,1,0,1,1,0,1,1,1,1,2,0,2,79.0,4801.1,0
1227,8496-DMZUK,0,0,0,0,30,1,1,3,1,1,1,0,0,0,2,0,3,90.4,2820.65,0
5663,2824-MYYBN,1,0,1,1,37,1,1,3,0,0,0,0,1,1,1,1,1,95.25,3314.15,0
448,5168-MSWXT,0,0,1,1,8,1,0,3,0,0,1,0,1,1,1,1,1,94.75,759.55,0
5938,9971-ZWPBF,0,1,1,1,34,1,1,3,0,1,1,1,1,1,1,1,1,108.9,3625.2,0
4343,7130-VTEWQ,1,1,0,0,8,1,1,3,0,0,0,0,0,0,1,1,1,75.75,606.25,1
3274,2874-YXVVA,1,0,0,0,34,1,0,3,0,1,1,1,1,1,1,1,1,105.1,3634.8,0
482,4612-SSVHJ,1,1,0,0,20,1,0,3,0,0,0,0,0,1,1,1,1,81.45,1671.6,0
351,5160-UXJED,0,0,0,1,17,1,0,1,0,0,0,0,0,0,2,0,2,44.6,681.4,0
550,3580-HYCSP,0,0,1,1,72,1,1,3,1,1,1,0,1,1,3,1,3,110.3,7966.9,0
6336,8647-SDTWQ,0,0,1,1,57,1,1,3,0,0,0,0,0,0,1,1,1,74.3,4018.35,0
3193,1407-DIGZV,1,0,1,1,3,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.1,52,0
3894,5989-AXPUC,1,0,1,0,68,1,1,3,1,1,1,1,1,1,3,0,2,118.6,7990.05,0
5375,9637-EIHEQ,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,50.8,50.8,1
5964,9782-LGXMC,1,0,1,1,49,1,0,1,1,0,1,1,0,0,1,0,3,61.75,3024.15,0
547,2560-PPCHE,1,0,0,0,65,1,1,3,0,1,0,1,1,1,2,1,3,105.05,6744.25,0
6801,6668-CNMFP,1,0,1,1,19,1,1,3,0,0,0,1,0,1,2,1,3,89.35,1686.85,0
3378,5766-FTRTS,0,0,1,0,72,1,0,1,1,1,1,1,1,1,3,0,2,84.45,6033.1,0
2937,5312-IRCFR,1,0,1,1,64,1,1,3,0,1,1,0,0,1,2,1,1,92.85,5980.75,0
6081,8757-TFHHJ,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,4,49.8,49.8,0
750,8224-IVVPA,1,0,0,0,27,1,0,1,1,1,0,0,0,0,1,1,2,56.7,1652.95,0
2689,8628-MFKAX,1,1,1,0,72,1,1,3,1,1,1,1,1,1,3,1,4,116.75,8277.05,0
2849,6838-HVLXG,1,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.3,246.7,0
1460,2952-QAYZF,0,0,0,0,5,1,1,3,0,1,1,0,0,0,1,1,1,85.3,424.15,1
6815,0270-THENM,0,0,1,1,72,1,1,1,1,1,1,1,0,0,3,0,3,69.85,5102.35,0
2348,2683-JXWQQ,0,0,1,1,61,0,-1,1,1,0,1,0,0,0,1,0,3,33.6,2117.2,0
6994,0804-YGEQV,1,0,1,1,43,1,1,0,-1,-1,-1,-1,-1,-1,2,1,3,24.45,993.15,0
113,4846-WHAFZ,1,1,1,0,37,1,1,3,0,0,0,0,0,0,1,1,1,76.5,2868.15,1
4947,4735-ASGMA,0,0,0,0,26,1,1,3,0,0,1,0,1,1,1,1,1,98.35,2515.3,1
1489,6543-JXSOO,1,0,1,1,23,1,0,1,1,1,0,1,0,0,2,1,2,57.75,1282.85,0
2481,6614-YWYSC,0,1,1,0,61,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.0,1501.75,0
999,3234-VKACU,0,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,70.3,132.4,0
132,8587-XYZSF,0,0,0,0,67,1,0,1,0,0,0,1,0,0,3,0,3,50.55,3260.1,0
1937,0854-UYHZD,1,0,1,1,13,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.55,265.3,0
3543,0853-TWRVK,0,0,1,0,72,1,1,3,1,1,1,1,0,1,3,0,3,105.6,7581.5,0
6860,0402-CQAJN,1,0,0,0,37,1,1,3,0,1,1,0,1,1,1,1,3,101.9,3545.35,1
203,7018-WBJNK,0,0,0,1,13,1,0,3,0,0,0,0,1,0,1,1,4,78.3,1033.95,0
81,8108-UXRQN,1,0,1,1,11,0,-1,1,1,0,0,0,1,1,1,0,1,50.55,565.35,0
3666,3194-ORPIK,1,0,1,1,50,1,1,3,0,0,0,0,1,0,1,1,3,84.4,4116.15,1
537,5844-QVTAT,1,0,1,1,33,1,0,1,1,1,1,0,0,0,2,1,2,58.45,1955.4,0
4416,6217-TOWGS,1,0,1,0,17,1,1,1,0,1,0,0,1,1,1,1,3,75.4,1322.55,0
4042,5404-GGUKR,0,0,0,0,5,1,0,1,0,1,0,0,0,0,1,1,1,51.35,262.3,0
5939,4712-AUQZO,0,0,0,0,18,0,-1,1,1,0,1,0,0,0,1,0,2,33.6,550.35,0
6412,6519-ZHPXP,1,0,1,1,72,1,0,3,1,1,1,1,1,1,3,1,3,108.3,7679.65,0
6196,2988-QRAJY,0,0,0,0,69,1,1,3,1,1,1,0,1,1,3,1,4,110.05,7430.75,0
3338,1513-XNPPH,1,0,0,0,12,1,0,3,0,0,1,1,0,1,1,1,1,89.4,1095.65,1
2836,6988-CJEYV,0,0,0,0,49,1,1,3,0,1,0,0,1,1,1,0,1,98.7,4920.55,0
1098,9742-XOKTS,0,0,1,1,67,1,1,3,1,1,0,1,0,0,2,0,1,89.55,6038.55,0
6182,2925-VDZHY,0,0,1,1,72,1,1,1,1,1,1,1,1,1,3,0,4,88.7,6501.35,0
1739,9804-ICWBG,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,69.9,69.9,1
966,4541-RMRLG,0,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.25,112.3,1
2210,7036-TYDEC,1,0,0,0,69,1,1,3,0,0,1,1,1,1,3,0,1,104.0,7028.5,0
6448,3685-YLCMQ,0,0,0,0,58,1,1,3,0,0,1,1,1,1,2,1,1,104.65,6219.6,1
6653,8799-OXZMD,1,0,0,0,28,0,-1,1,0,0,1,0,0,0,1,1,2,29.75,790.7,0
1493,6416-YJTTB,0,0,0,0,11,1,0,3,1,0,1,0,0,0,1,1,3,79.5,795.65,0
6974,0422-UXFAP,1,0,1,0,51,1,1,3,0,0,1,0,1,1,2,1,1,98.85,4947.55,0
406,4742-DRORA,0,0,1,1,60,1,1,3,1,0,1,0,1,0,2,1,3,95.4,5812,0
196,9178-JHUVJ,0,0,1,1,24,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,24.1,587.4,0
814,4785-NKHCX,0,1,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.05,94.15,0
3840,1080-BWSYE,0,1,1,0,64,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.65,1740.8,0
6464,4726-DLWQN,0,1,0,0,50,1,1,1,1,1,0,0,1,0,1,1,3,70.35,3454.6,0
302,8266-VBFQL,0,0,0,0,4,1,0,3,0,0,1,1,0,1,1,1,1,90.4,356.65,0
3586,8722-NGNBH,0,0,0,0,5,0,-1,1,1,0,1,1,0,0,1,0,2,40.0,223.45,1
3395,6794-HKIAJ,0,0,0,0,62,1,1,3,1,1,1,0,0,0,1,0,3,90.7,5586.45,0
6167,3154-CFSZG,0,0,1,1,47,1,0,3,1,0,1,0,0,1,1,0,1,90.05,4137.2,0
4330,4013-TLDHQ,0,0,0,0,19,1,0,3,0,1,1,0,0,0,1,1,1,78.25,1490.95,1
4508,3530-VWVGU,1,0,1,1,22,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.9,400.3,0
3772,0684-AOSIH,0,0,1,0,1,1,0,3,1,0,0,0,1,1,1,1,1,95.0,95,1
1554,9313-QOLTZ,0,0,0,0,26,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.9,518.3,0
2550,8129-GMVGI,1,0,1,1,56,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.05,1090.1,0
5266,2027-DNKIV,0,0,1,1,37,1,0,1,1,0,1,1,0,0,2,1,2,58.75,2203.1,0
264,1950-KSVVJ,1,0,1,0,45,1,1,3,1,1,1,1,1,1,2,0,2,113.3,5032.25,0
5822,9112-WSNPU,1,1,0,0,35,1,0,3,0,0,0,0,0,0,1,0,1,70.55,2419,0
5275,9530-EHPOH,0,0,0,0,11,1,1,1,0,0,1,0,0,0,1,0,1,53.75,608,1
1045,3524-WQDSG,1,0,1,1,43,1,1,3,0,0,1,0,1,1,1,1,3,99.3,4209.95,0
5416,8961-QDZZJ,1,0,1,1,57,1,0,3,0,1,0,0,1,1,2,1,1,95.0,5535.8,0
6462,8413-VONUO,0,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,95.65,167.3,1
4907,7161-DFHUF,1,0,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,23.85,1672.1,0
1188,0080-OROZO,1,0,0,0,35,1,0,3,0,0,1,1,1,1,2,1,1,99.25,3532,0
5186,3776-EKTKM,1,1,0,0,1,0,-1,1,0,0,0,0,1,0,1,1,1,36.45,36.45,1
4194,2961-VNFKL,1,0,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,25.95,1801.9,0
2913,6203-HBZPA,0,0,0,0,52,0,-1,1,1,1,1,1,1,1,3,0,4,63.9,3334.95,0
286,3808-HFKDE,1,0,0,0,20,1,0,1,0,0,0,0,0,0,1,1,1,44.35,927.15,0
3862,5854-KSRBJ,0,0,1,1,70,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.4,1782.05,0
3345,1335-HQMKX,1,0,1,0,72,1,1,3,0,1,1,0,1,1,2,1,1,101.35,7323.15,0
10,9763-GRSKD,0,0,1,1,13,1,0,1,1,0,0,0,0,0,1,1,2,49.95,587.45,0
365,1010-DIAUQ,0,0,0,0,5,1,0,3,0,0,1,0,1,1,1,0,3,96.5,492.55,1
5650,6047-SUHPR,0,0,1,1,39,1,0,1,1,1,1,0,0,0,2,0,1,59.8,2343.85,0
2150,5628-FCGYG,0,0,0,0,21,1,1,3,0,0,0,0,0,1,1,1,1,84.1,1737.45,0
5194,1902-XBTFB,0,0,0,1,22,1,0,3,0,1,1,0,1,0,1,1,1,89.4,2001.5,1
1263,6818-WOBHJ,1,1,1,0,68,1,1,3,0,1,0,0,0,1,1,1,3,89.6,6127.6,1
217,0230-WEQUW,0,0,1,0,66,0,-1,1,1,1,1,1,1,0,3,1,3,56.6,3789.2,0
439,3577-AMVUX,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,2,55.05,55.05,0
336,6680-NENYN,1,0,0,0,43,1,1,3,0,1,1,0,1,1,3,1,1,104.6,4759.85,1
5325,2690-DVRVK,0,0,1,1,5,1,0,0,-1,-1,-1,-1,-1,-1,2,0,1,20.55,99.45,0
7008,1980-KXVPM,1,1,0,0,3,1,1,3,0,0,0,0,0,0,1,1,4,75.05,256.25,1
4610,2889-FPWRM,0,0,1,0,72,1,1,3,1,1,1,1,1,1,2,1,3,117.8,8684.8,1
848,9778-OGKQZ,0,0,1,0,72,1,1,1,1,1,1,1,1,1,3,1,4,92.0,6782.15,0
3959,8788-DOXSU,0,0,0,0,59,1,0,1,0,0,1,0,0,1,2,1,3,61.35,3645.5,0
1294,5027-XWQHA,0,0,0,0,6,1,0,1,0,0,0,0,0,0,1,0,1,44.75,270.95,1
3854,0237-YFUTL,1,0,1,0,50,1,1,3,1,1,0,1,1,1,1,1,3,109.65,5405.8,0
6842,5546-QUERU,0,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.95,257,0
4587,5201-USSQZ,1,0,1,0,26,1,0,3,0,0,0,1,0,1,1,0,4,85.9,2196.45,0
5,9305-CDSKC,1,0,0,0,8,1,1,3,0,0,1,0,1,1,1,1,1,99.65,820.5,1
6079,9881-VCZEP,1,0,1,0,25,1,1,1,0,1,0,0,0,0,1,0,1,54.1,1373,0
6865,8792-AOROI,1,0,1,0,8,1,0,1,1,0,0,1,0,1,3,0,2,65.5,564.35,0
3801,5914-DVBWJ,1,1,0,0,18,1,1,3,0,1,0,1,0,0,1,1,1,85.45,1505.85,1
4959,7853-GVUDZ,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,4,20.15,20.15,1
2750,1179-INLAT,0,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.45,69.25,0
6818,2710-WYVXG,1,0,0,0,3,1,0,1,1,1,0,1,0,1,3,0,2,71.1,213.35,0
2973,0596-BQCEQ,1,0,1,1,62,1,0,3,0,1,1,0,1,1,1,1,1,100.15,6283.3,1
3079,2141-RRYGO,1,0,0,0,4,1,0,1,0,1,0,0,1,1,1,1,3,68.65,261.25,1
1952,0564-MUUQK,1,0,1,1,20,1,1,3,0,0,1,1,0,1,1,1,3,95.5,1916.2,0
2106,4547-FZJWE,0,0,1,1,55,1,0,1,1,0,0,0,0,1,2,0,4,59.45,3157,0
3913,8749-TZYEC,0,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,24.8,1874.3,0
6011,5917-HBSDW,1,0,1,1,37,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.35,683.75,0
576,5150-LJNSR,0,0,1,1,31,1,1,3,1,0,1,0,1,0,2,0,3,98.05,3082.1,0
4035,1485-YDHMM,0,0,1,1,52,1,1,3,0,1,0,1,0,1,1,1,3,93.25,4631.7,0
150,3780-YVMFA,1,0,1,1,8,1,0,1,0,0,0,1,1,1,1,1,1,68.55,564.35,0
1494,2667-WYLWJ,1,0,1,1,8,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.75,145,1
5499,4631-OACRM,0,1,0,0,15,1,0,3,0,0,0,0,0,1,1,1,1,79.4,1156.1,1
4530,1945-XISKS,1,0,1,0,67,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.65,1335.2,0
3135,4803-AXVYP,1,1,0,0,38,1,1,3,0,0,0,1,1,1,1,1,1,99.55,3734.25,1
4975,4822-LPTYJ,0,0,1,0,72,1,1,3,0,1,1,0,1,1,3,1,3,103.75,7346.2,0
2309,5414-OFQCB,0,0,0,0,57,1,1,3,0,0,0,1,1,0,3,1,4,90.45,5229.8,0
4668,1791-PQHBB,1,0,0,1,2,1,0,1,1,0,0,0,0,1,1,1,4,61.2,125.95,0
6710,4342-HFXWS,1,0,1,1,48,1,0,1,1,0,1,1,1,0,2,0,3,69.7,3023.65,0
1641,5980-BDHPY,0,0,1,0,72,1,1,1,1,1,1,1,1,1,3,1,3,87.1,6230.1,0
5254,4393-GEADV,0,0,1,1,70,1,1,3,1,1,1,1,1,1,3,0,4,114.75,7842.3,0
4597,3440-JPSCL,1,0,0,0,6,1,0,3,0,0,1,1,1,1,1,1,2,99.95,547.65,1
1155,6870-ZWMNX,0,0,1,0,70,1,1,1,0,1,1,1,1,0,3,0,4,76.1,5264.25,0
5944,5995-OIGLP,0,0,0,0,12,1,0,1,1,0,0,1,0,0,1,0,2,56.65,654.85,1
123,6497-TILVL,1,0,1,1,7,1,0,1,1,0,0,0,0,0,1,0,2,50.7,350.35,0
5537,8029-XYPWT,0,1,1,0,71,1,1,3,1,1,1,1,1,1,3,1,3,115.05,8016.6,0
6661,3704-IEAXF,1,0,1,1,72,0,-1,1,0,1,0,1,1,1,3,0,4,53.65,3784,0
6998,0928-XUTSN,1,0,0,0,13,1,0,3,0,0,0,0,0,1,1,1,1,80.5,1011.8,0
4162,0769-MURVM,1,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,0,3,65.7,4575.35,0
3664,6257-RJOHI,0,0,0,0,4,1,0,1,0,0,0,1,0,0,1,1,2,50.8,202.3,0
6059,7325-ENZFI,1,0,0,0,39,0,-1,1,1,1,0,1,0,0,2,1,3,40.3,1630.4,0
2074,6179-GJPSO,1,1,0,0,43,1,0,3,1,1,0,1,1,1,1,1,4,108.15,4600.7,1
219,6496-JDSSB,1,0,0,0,8,1,0,3,0,0,0,0,1,0,1,1,3,80.0,624.6,0
6209,3417-TSCIC,0,0,0,0,29,0,-1,1,0,0,0,0,0,0,2,1,2,24.85,788.05,0
5397,2379-ENZGV,0,0,0,0,6,1,0,3,0,1,0,0,1,0,1,1,1,84.85,523.5,1
2147,2023-VQFDL,0,0,0,0,18,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.0,348.8,0
2458,7516-GMHUV,0,1,1,0,50,1,1,3,1,0,1,0,1,1,3,1,4,105.05,5163.3,0
2308,3324-OIRTO,0,0,1,1,71,1,0,3,1,1,1,0,1,1,2,1,3,104.65,7288.4,0
5112,1383-EZRWL,1,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.05,164.85,1
3822,6137-NICCO,1,0,1,1,6,1,1,3,0,1,1,0,1,0,1,1,2,94.05,518.75,0
3588,9643-YBLUR,0,0,1,0,9,1,1,1,0,1,1,0,0,1,1,1,4,69.05,653.95,0
2780,4404-HIBDJ,1,0,0,0,25,1,0,1,1,1,1,1,1,0,2,0,2,74.3,1863.8,1
841,0392-BZIUW,1,0,1,0,72,1,1,3,1,0,1,0,1,1,3,1,4,105.0,7589.8,0
4828,8350-NYMVI,1,0,0,0,39,0,-1,1,0,1,1,1,0,0,1,0,3,41.1,1597.05,0
2998,4770-UEZOX,0,0,0,0,2,1,0,3,0,1,0,0,0,0,1,1,1,74.75,144.8,0
6500,9236-NDUCW,1,0,0,0,21,0,-1,1,1,0,0,1,0,0,3,0,2,35.1,770.4,0
1777,2155-AMQRX,1,0,0,0,28,1,1,1,0,0,0,1,0,0,1,1,4,54.9,1505.15,0
5410,4049-ZPALD,1,0,1,0,64,1,0,3,1,0,1,0,1,1,3,1,3,99.0,6375.8,0
6582,9558-IHEZX,1,0,0,0,71,1,1,3,1,1,1,0,1,1,3,1,4,106.75,7283.25,0
477,4431-EDMIQ,1,0,1,1,7,1,0,1,1,1,1,1,1,0,1,1,1,75.7,554.05,0
3649,0174-QRVVY,0,0,1,1,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.35,1847.55,0
5825,1363-TXLSL,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,70.3,70.3,1
3537,5062-CJJKH,0,0,1,1,25,1,0,1,0,1,1,0,0,0,2,0,2,53.65,1355.45,0
6782,1596-OQSPS,1,0,0,0,11,1,0,1,0,1,0,0,0,0,1,0,1,51.1,531.15,0
2003,1447-PJGGA,1,0,0,0,57,1,0,3,0,0,1,0,1,1,3,1,1,95.25,5464.65,1
5085,7074-STDCN,0,0,0,0,39,0,-1,1,0,0,0,1,0,1,1,1,1,40.6,1494.5,0
5349,5375-XLDOF,0,0,1,1,69,1,1,3,1,1,1,1,1,1,3,1,3,114.35,7665.8,0
5794,1162-ECVII,0,1,1,0,72,1,1,3,0,1,1,1,1,1,3,1,3,109.75,7932.5,0
5288,8058-INTPH,1,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,1,79.65,79.65,1
480,0486-LGCCH,0,0,1,1,11,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.65,225.75,0
3243,3665-JATSN,1,0,0,0,19,0,-1,1,0,1,0,0,0,1,1,1,1,39.7,710.05,0
4435,5453-AXEPF,0,0,1,0,17,1,1,3,0,1,0,0,0,0,1,1,3,80.5,1336.9,0
2549,0188-GWFLE,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.05,33.7,0
474,9399-APLBT,1,0,1,1,1,1,0,3,0,1,0,0,0,0,1,1,1,74.7,74.7,1
6210,1042-HFUCW,1,0,0,1,25,1,0,1,0,1,0,1,0,0,2,1,4,54.75,1266.35,0
2196,6131-IUNXN,1,0,1,1,19,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.2,382.2,0
5789,2805-AUFQN,1,0,0,0,25,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.8,475.2,0
3861,0479-HMSWA,1,0,0,1,26,1,0,3,0,1,1,1,1,1,3,1,1,105.45,2715.3,0
950,4208-UFFGW,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,44.95,85.15,1
1184,4660-IRIBM,0,0,1,1,18,1,0,3,1,0,1,0,1,0,1,1,2,87.9,1500.5,0
3289,9626-VFRGG,1,0,0,1,41,1,1,3,0,1,0,0,1,0,1,1,3,88.5,3645.05,0
3464,0410-IPFTY,1,0,1,0,31,1,0,3,0,1,0,0,0,1,1,1,3,83.85,2674.15,0
199,3645-DEYGF,0,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.75,20.75,0
2565,7996-BPXHY,1,0,1,1,13,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,25.0,332.5,0
6979,5351-QESIO,0,0,0,1,1,0,-1,1,0,0,0,0,0,0,1,0,2,24.2,24.2,0
2266,5732-IKGQH,0,1,1,0,52,1,0,3,1,0,1,1,1,1,2,1,3,104.45,5481.25,0
6827,1036-GUDCL,0,0,1,1,60,1,0,1,1,1,0,1,1,1,1,1,4,79.05,4663.4,0
4295,3740-RLMVT,0,1,1,0,67,1,0,1,1,1,0,1,0,0,2,1,3,60.95,4119.4,0
1553,7776-QGYJC,1,0,1,1,39,1,0,3,0,0,1,1,0,0,1,1,3,81.5,3107.3,0
207,1285-OKIPP,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,1,79.9,79.9,1
6026,4770-QAZXN,1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.45,232.1,0
5319,9866-OCCKE,1,1,1,0,72,1,1,3,1,0,1,1,1,1,3,1,2,109.75,8075.35,0
3507,4558-CGYCZ,0,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.75,78.3,0
2217,0839-JTCUD,1,0,1,1,66,1,1,1,1,1,1,1,1,1,3,0,4,89.9,5958.85,0
6559,1427-VERSM,1,0,1,0,56,1,0,3,0,0,1,1,1,1,1,1,1,98.7,5669.5,0
2828,8559-WNQZS,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.45,20.45,0
4395,5502-RLUYV,1,0,1,1,69,1,1,3,0,1,1,0,1,1,1,1,1,103.95,7446.9,1
234,1984-GPTEH,1,0,0,0,29,1,1,0,-1,-1,-1,-1,-1,-1,1,0,1,25.15,702,0
42,9867-JCZSP,1,0,1,1,17,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.75,418.25,0
5796,8571-ZCMCX,1,0,1,1,47,0,-1,1,1,1,1,0,1,1,3,1,4,60.0,2768.65,0
6088,3063-QFSZL,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,55.4,55.4,1
1483,0743-HNPFG,1,0,1,1,51,1,0,1,1,1,0,1,0,1,2,1,4,69.75,3562.5,0
6690,5161-XEUVX,0,0,1,0,37,1,1,3,0,0,1,1,1,0,3,0,2,94.3,3460.95,0
3059,7503-EPSZW,1,0,1,1,64,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.05,1559.15,0
6866,0295-PPHDO,0,0,0,0,1,1,1,3,0,0,0,0,1,1,1,1,1,95.45,95.45,1
5267,8075-GXIUB,0,1,1,0,9,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.85,183.15,0
4458,2037-SGXHH,0,0,1,1,38,1,1,3,0,1,1,0,1,0,1,1,1,94.65,3624.3,1
1237,2788-CJQAQ,0,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.45,270.2,0
3182,6568-POCUI,1,0,1,0,45,1,0,3,0,0,0,1,1,1,3,1,4,95.2,4285.8,0
5472,4277-UDIEF,0,0,1,1,24,1,1,1,1,0,0,1,1,1,1,0,3,81.0,1923.85,0
1290,3108-PCCGG,0,1,1,0,72,1,1,1,1,1,1,0,1,1,3,0,4,84.45,5899.85,0
4549,2074-GUHPQ,1,0,0,1,17,1,1,3,0,1,1,1,0,0,1,1,4,92.7,1556.85,0
4242,6124-ACRHJ,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.75,19.75,0
1752,7801-CEDNV,0,0,1,0,27,1,0,1,1,0,0,0,0,0,2,0,4,48.7,1421.75,0
1218,7979-CORPM,0,0,0,0,24,1,1,3,0,1,0,0,1,0,1,1,4,90.55,2282.55,1
5965,5975-BAICR,0,0,1,1,36,1,0,1,1,0,1,0,0,1,2,1,4,63.7,2188.5,0
6265,3278-FSIXX,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,2,45.25,74.2,0
973,8919-FYFQZ,0,1,1,0,44,0,-1,1,0,1,0,0,0,0,1,1,1,30.35,1359.7,1
4265,2632-UCGVD,0,1,1,0,66,1,1,3,0,0,0,1,1,1,1,1,4,100.05,6871.9,1
3931,8851-RAGOV,1,0,1,0,25,1,0,1,1,1,0,1,0,1,1,1,2,71.05,1837.7,0
4116,2466-FCCPT,1,0,1,1,20,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.7,395.6,0
3674,7825-GKXMW,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,45.8,45.8,1
2757,0197-PNKNK,1,0,1,1,69,1,1,3,1,0,1,0,0,0,2,0,3,84.45,5848.6,0
5237,6261-LHRTG,1,0,0,0,26,1,0,1,0,1,1,0,0,0,1,1,4,54.75,1406.9,0
